text,truth value,predicted value
kaldwell,काल्डवेल,कालड़वेल
kaav,काव,काव
kav,काव,काव
kaasht,काश्त,काष्ट
kasht,काश्त,काष्ट
kasim,कासिम,कसीम
qasim,कासिम,कसिम
kasimabad,कासिमाबाद,कसीमाबाद
kiya,किया,किया
kiliyan,किलियन,किलियां
killat,किल्लत,किल्लात
killi,किल्ली,किलली
kisaani,किसानी,किसानी
kisani,किसानी,किसनी
kisanon,किसानों,किसानों
keede,कीड़े,केड़े
kide,कीड़े,कीड़े
keynote,कीनोट,केनोटे
kinote,कीनोट,किनोट
kiratpur,कीरतपुर,कीरातपुर
kundal,कुंडल,कुंडाल
kundaliya,कुंडलियाँ,कुंडवलीय
kundaliyan,कुंडलियाँ,कुंडवलीय
kutta,कुत्ता,कुट्टा
kuposhit,कुपोषित,कुपोषित
kumau,कुमाऊ,कुमू
kumavat,कुमावत,कुमावत
kumawat,कुमावत,कुमावत
kural,कुराल,कुराल
kurmi,कुर्मी,कुर्मी
kursiyon,कुर्सियों,कुर्सियों
kush,कुश,कुश
kushaan,कुषाण,कुशान
kushan,कुषाण,कुशान
kusumalataa,कुसुमलता,कुसुनेतावा
kusumalta,कुसुमलता,कुसुनताला
kusumlata,कुसुमलता,कुसुनताला
koot,कूट,कूट
kut,कूट,कुट
kritika,कृतिका,कृतिका
kpo,केपीओ,कपो
canterbari,कैंटरबरी,कैंकड़ोरी
canterbury,कैंटरबरी,कैंक्रोब्र
candidate,कैंडिडेट,कंडीदाते
katrina,कैटरीना,कत्रीना
caitlyn,कैटलिन,कैलिट
cateline,कैटलिन,कैटलिन
catlin,कैटलिन,कैटलीन
cadmium,कैडमियम,कैडमियम
catholic,कैथोलिक,कैचलिक
catholicon,कैथोलिकों,कैचलिकों
kaetholikon,कैथोलिकों,कैचोल्नों
capacitor,कैपेसिटर,कैपेक्टर
carat,कैरेट,कारात
cavity,कैविटी,कैविटी
cavalry,कैवेलरी,कावलर्य
kaivelari,कैवेलरी,कैवेलरी
complex,कॉम्प्लेक्स,कम्टेंस
kocchi,कोच्चि,कच्ची
kochi,कोच्चि,कोची
corridor,कोरिडोर,कॉर्फरों
corolla,कोरोला,कोर्लोला
korola,कोरोला,कोरोला
caolan,कोलन,कोलान
colan,कोलन,कोलन
colon,कोलन,कोलों
calling,कोलिंग,कैलिंग
koling,कोलिंग,कोलिंग
colorado,कोलोराडो,कोलर्डो
kolorado,कोलोराडो,कोलोर्डोर
kaushal,कौशल,कौशाल
kaushalata,कौशलता,कौशलता
kaushalta,कौशलता,कौशलता
kaushambi,कौशाम्बी,कौशबीबी
cute,क्यूट,कुटे
quete,क्यूट,क्वेट
cube,क्यूब,कबे
cubeck,क्यूबेक,क्बैंक
quebec,क्यूबेक,क्वेनोफ
cubes,क्यूब्स,कब्ल्ड
krantiyon,क्रांतियों,क्रांतियों
cric,क्रिक,क्रिक
crick,क्रिक,क्रिक
cricket,क्रिकेट,क्रैक्टिक
cricketer,क्रिकेटर,क्रैकिटर
cricketing,क्रिकेटिंग,क्रैकिक्टिंग
kriyayog,क्रियायोग,क्रियावोह
christian,क्रिश्चयन,क्रिस्टियन
kruger,क्रूगर,क्टूडर
craig,क्रेग,क्रैज
creg,क्रेग,क्रेंग
cradle,क्रैडल,क्राडले
chrom,क्रोम,क्रोम
chrome,क्रोम,क्रोम
client,क्लांइट,क्लाइंट
clock,क्लाक,क्लॉक
clasen,क्लासें,क्लाइसन
classen,क्लासें,क्लासेन
classon,क्लासों,क्लेसन
clay,क्ले,केली
claris,क्लेरिस,क्लाइडिस
cleris,क्लेरिस,क्लाइजर
clerys,क्लेरिस,क्लार्डि
quantico,क्वांटिको,क्वांटिक
queens,क्वींस,क्विनस
kshitij,क्षितिज,क्षितीज
shitij,क्षितिज,शितिज
kshin,क्षीण,क्षिन
shin,क्षीण,शिन
kshetron,क्षेत्रों,क्षेत्रों
shetron,क्षेत्रों,शेत्रों
khand,खंडा,खांड
khanda,खंडा,खंडा
khachakhach,खचाखच,खचाचक्छ
khajarana,खजराना,खजराना
khajraana,खजराना,खजराना
khajrana,खजराना,खजराना
khatakati,खटकती,खटकती
khatakti,खटकती,खतकती
kihatkati,खटकती,किहतकती
khattapan,खट्टापन,खत्तापन
khat,खत,खत
khani,खनि,खानी
khanik,खनिक,खनिक
khanikarm,खनिकर्म,खनीकृत
khanikarma,खनिकर्म,खनीकर्म
khanikarmi,खनिकर्म,खनीकर्मी
khapat,खपत,खपत
khariya,खरिया,खरिया
khalnayak,खलनायक,खलनायक
khaaskar,ख़ासकर,खासकर
khaskar,ख़ासकर,खस्कर
khaastaur,ख़ासतौर,खासतुर
khastaur,ख़ासतौर,खस्तर
khaibar,ख़ैबर,खाइबर
khyber,ख़ैबर,ख्बेर
khaein,खाएं,खाइएं
khaen,खाएं,खाएं
khayen,खाएं,खाएं
khaate,खाते,खाते
khaatey,खाते,खाते
khate,खाते,खाते
khal,खाल,खाल
khinchakar,खिंचकर,खिंचकार
khinchkar,खिंचकर,खिंचकार
khilana,खिलाना,खिलना
khinchkar,खींचकर,खिंचकार
khuda,खुदा,खुड़ा
khudai,खुदाई,खुडाए
khurapka,खुरपका,खुराक्पा
khurpaka,खुरपका,खुरपता
khurasan,खुरासान,खुरासन
khushiyan,खुशियां,खुश्यिनी
khene,खेने,खेने
khaini,खैनी,खाइनी
khairati,खैराती,खैराती
khoikhoi,खोईखोई,खोइखो
khoya,खोया,खोया
gangrel,गंगरेल,गंगड़ेल
gangaajal,गंगाजल,गंगाजल
gangajal,गंगाजल,गंगाजल
gandaki,गंडकी,गंदकी
gandki,गंडकी,गंदकी
gandh,गंध,गंध
gandha,गंध,गंधा
gae,गए,गाई
gaye,गए,गाए
gajara,गजरा,गजरा
gajra,गजरा,गजरा
gadkar,गडकर,गारगकर
ganapati,गणपति,गणपती
ganpati,गणपति,गणपती
gatisheel,गतिशील,गटिशील
gatishil,गतिशील,गतिशील
gatishilata,गतिशीलता,गटिशिलता
gadadhar,गदाधर,गदाधार
gammat,गम्मत,गम्मत
gaya,गया,गाया
garibi,गरीबी,गरीबी
garjana,गर्जना,गर्जना
galgand,गलगंड,गलगंद
gahmagahmi,गहमागहमी,गहमगझी
gemhagehmi,गहमागहमी,गेभागमीह
ganguly,गांगुली,गंगुल्य
gaanth,गांठ,गांठ
ganth,गांठ,गांठ
gaanthe,गांठे,गांथे
ganthe,गांठे,गांथे
ganthen,गांठें,गंठें
ganthon,गांठों,गंठों
gaen,गाएं,गें
gayen,गाएं,गाएं
gazi,गाज़ी,गाज़ी
gajipur,गाजीपुर,गजीपुर
gazipur,गाजीपुर,गजीपुर
gayatri,गायत्री,गहयात्री
gayitri,गायत्री,गहियत्री
gaytri,गायत्री,गहर्ती
gidgidate,गिड़गिड़ाते,गिजर्जसा
ginate,गिनते,गिनेत
ginte,गिनते,गिंटे
girkar,गिरकर,गिरकार
girijaghar,गिरजाघर,गिरिधागुख
girjaghar,गिरजाघर,गिरजभात
girijagharon,गिरजाघरों,गिरिधागनों
girjagharon,गिरजाघरों,गिरजहारों
girati,गिरती,गिराती
