text,truth value,predicted value
coldvel,काल्डवेल,कोल्डवल
kaldvel,काल्डवेल,कलदवेल
kaldwell,काल्डवेल,कलदवेल
kaav,काव,काव
kav,काव,काव
kaasht,काश्त,काष्ट
kasht,काश्त,काष्ट
kasim,कासिम,कसीम
qasim,कासिम,कसीम
kasimabad,कासिमाबाद,कसीमाबाद
kiya,किया,किया
kiliyan,किलियन,किलियां
killat,किल्लत,किल्लात
killi,किल्ली,किल्ली
kisaani,किसानी,कीसानी
kisani,किसानी,किसानी
kisanon,किसानों,किसनों
keede,कीड़े,कीडे
kide,कीड़े,कीडे
keynote,कीनोट,कैनोट
kinote,कीनोट,किनोट
kiratpur,कीरतपुर,किरातपुर
kundal,कुंडल,कुंडल
kundaliya,कुंडलियाँ,कुंडलिया
kundaliyan,कुंडलियाँ,कुंडलियां
kutta,कुत्ता,कुट्टा
kuposhit,कुपोषित,कुपोषित
kumau,कुमाऊ,कुमामू
kumavat,कुमावत,कुमावत
kumawat,कुमावत,कुमावत
kural,कुराल,कुरल
kurmi,कुर्मी,कूर्मी
kursiyon,कुर्सियों,कुर्सियों
kush,कुश,कुश
kushaan,कुषाण,कुशान
kushan,कुषाण,कुशान
kusumalataa,कुसुमलता,कुसूमलता
kusumalta,कुसुमलता,कुसूमलता
kusumlata,कुसुमलता,कुसूमलता
koot,कूट,कूट
kut,कूट,कूट
kritika,कृतिका,कृतिका
kpo,केपीओ,केपीपीओ
canterbari,कैंटरबरी,कंटरबारी
canterbury,कैंटरबरी,कैंटरबरी
candidate,कैंडिडेट,कैंडिडेट
katrina,कैटरीना,कट्रीना
caitlyn,कैटलिन,कैटलिन
cateline,कैटलिन,कैटलीन
catlin,कैटलिन,कैटलिन
cadmium,कैडमियम,कैडमियम
catholic,कैथोलिक,कैथलिक
catholicon,कैथोलिकों,कैथलिकों
kaetholikon,कैथोलिकों,कैथोलिकों
capacitor,कैपेसिटर,कैपेसाइटर
carat,कैरेट,कारत
cavity,कैविटी,कैविटी
cavalry,कैवेलरी,कैवली
kaivelari,कैवेलरी,कैवलारी
complex,कॉम्प्लेक्स,क्पांप्लेक्स
kocchi,कोच्चि,कोच्ची
kochi,कोच्चि,कोची
corridor,कोरिडोर,कोरीडर
corolla,कोरोला,कोरोला
korola,कोरोला,कोरोला
caolan,कोलन,काउलन
colan,कोलन,कोल
colon,कोलन,कोल
calling,कोलिंग,कैलिंग
koling,कोलिंग,कोलिंग
colorado,कोलोराडो,कोलराडो
kolorado,कोलोराडो,कोलराडो
kaushal,कौशल,कौषाल
kaushalata,कौशलता,कौशलता
kaushalta,कौशलता,कौशलता
kaushambi,कौशाम्बी,कौशमंबी
cute,क्यूट,क्टे
quete,क्यूट,क्वेट
cube,क्यूब,सबे
cubeck,क्यूबेक,कैबेक
quebec,क्यूबेक,क्वेबक
cubes,क्यूब्स,कब्स
krantiyon,क्रांतियों,क्रंतियों
cric,क्रिक,स्रिक
crick,क्रिक,क्रिक
cricket,क्रिकेट,क्रिकट
cricketer,क्रिकेटर,क्रिक्सीटर
cricketing,क्रिकेटिंग,क्रिक्विक
kriyayog,क्रियायोग,क्रियायोग
christian,क्रिश्चयन,क्रिश्चियन
kruger,क्रूगर,क्रूजर
craig,क्रेग,क्रैग
creg,क्रेग,क्रैग
cradle,क्रैडल,क्रैडल
chrom,क्रोम,च्रोम
chrome,क्रोम,च्रोम
client,क्लांइट,क्लाइंट
clock,क्लाक,क्लॉक
clasen,क्लासें,क्लासेन
classen,क्लासें,क्लासेन
classon,क्लासों,क्लासों
clay,क्ले,क्लाय
claris,क्लेरिस,क्लारिस
cleris,क्लेरिस,क्लेरिस
clerys,क्लेरिस,क्लेरिस
quantico,क्वांटिको,क्वांटिकॉ
queens,क्वींस,क्विंस
kshitij,क्षितिज,क्षितिज
shitij,क्षितिज,शितीज
kshin,क्षीण,क्षिन
shin,क्षीण,शिन
kshetron,क्षेत्रों,क्षेत्रों
shetron,क्षेत्रों,क्षेत्रों
khand,खंडा,खंड
khanda,खंडा,खंडा
khachakhach,खचाखच,खचाच
khajarana,खजराना,खजाराना
khajraana,खजराना,खजराना
khajrana,खजराना,खजराना
khatakati,खटकती,खटकती
khatakti,खटकती,खटकती
kihatkati,खटकती,किहातकाती
khattapan,खट्टापन,खत्तापन
khat,खत,खात
khani,खनि,खानी
khanik,खनिक,खानिक
khanikarm,खनिकर्म,खानिकर्म
khanikarma,खनिकर्म,खानीकर्मा
khanikarmi,खनिकर्म,खानीकर्मी
khapat,खपत,खपट
khariya,खरिया,खरीया
khalnayak,खलनायक,खलनायक
khaaskar,ख़ासकर,खास्कर
khaskar,ख़ासकर,खास्कर
khaastaur,ख़ासतौर,खासतौर
khastaur,ख़ासतौर,खासतौर
khaibar,ख़ैबर,खैबर
khyber,ख़ैबर,खायबर
khaein,खाएं,खाएं
khaen,खाएं,खाएं
khayen,खाएं,खाएं
khaate,खाते,खाते
khaatey,खाते,खाते
khate,खाते,खाते
khal,खाल,खल
khinchakar,खिंचकर,खिंचकर
khinchkar,खिंचकर,खिंचकर
khilana,खिलाना,खिलाना
khinchkar,खींचकर,खिंचकर
khuda,खुदा,खुदा
khudai,खुदाई,खुदाई
khurapka,खुरपका,खुरपका
khurpaka,खुरपका,खुरपका
khurasan,खुरासान,खुरसान
khushiyan,खुशियां,खुशियां
khene,खेने,खेने
khaini,खैनी,खैनी
khairati,खैराती,खैरती
khoikhoi,खोईखोई,खोइखोई
khoya,खोया,खोया
gangrel,गंगरेल,गंजर्ल
gangaajal,गंगाजल,गंगाजल
gangajal,गंगाजल,गंगाजल
gandaki,गंडकी,गंदकी
gandki,गंडकी,गंदकी
gandh,गंध,गंध
gandha,गंध,गंधा
gae,गए,गाए
gaye,गए,गाई
gajara,गजरा,गजरा
gajra,गजरा,गजरा
gadkar,गडकर,गाड़कर
ganapati,गणपति,गणपति
ganpati,गणपति,गणपती
gatisheel,गतिशील,गतिशील
gatishil,गतिशील,गतिशील
gatishilata,गतिशीलता,गतिशीलता
gadadhar,गदाधर,गदाधार
gammat,गम्मत,गम्मत
gaya,गया,गाया
garibi,गरीबी,गरीबी
garjana,गर्जना,गर्जना
galgand,गलगंड,गलगंद
gahmagahmi,गहमागहमी,गहमागाह्मी
gemhagehmi,गहमागहमी,गेमहगमी
ganguly,गांगुली,गंगुल्य
gaanth,गांठ,गांथ
ganth,गांठ,गंथ
gaanthe,गांठे,गांथे
ganthe,गांठे,गंठे
ganthen,गांठें,गंथेन
ganthon,गांठों,गंठों
gaen,गाएं,गाएं
gayen,गाएं,गायें
gazi,गाज़ी,गाज़ी
gajipur,गाजीपुर,गाजीपुर
gazipur,गाजीपुर,गाज़ीपुर
gayatri,गायत्री,गायत्री
gayitri,गायत्री,गायितरी
gaytri,गायत्री,गायत्री
gidgidate,गिड़गिड़ाते,गिडगिडेट
ginate,गिनते,गिनते
ginte,गिनते,गिनते
girkar,गिरकर,गिरकार
girijaghar,गिरजाघर,गिरीजागार
girjaghar,गिरजाघर,गिरजाघार
girijagharon,गिरजाघरों,गिरिजाघारों
girjagharon,गिरजाघरों,गिरजाघारों
girati,गिरती,गिराती
girti,गिरती,गिरती
girish,गिरीश,गिरिश
guan,गुआन,गुआन
